3.315279,3.532445,1.149003,1.188843,3.211102,1.487616,0.816011,0.490166,1.757981,1.069566,1.621974,3.042123,2.328700,1.203050,1.215145,3.718440,0.978676,2.240518,2.932298,2.723797,9.000000
2.249167,1.142209,0.690019,2.906785,2.140489,1.522760,0.748472,2.267789,0.565470,0.761226,1.944757,1.247654,1.374946,1.045307,3.236168,1.471911,1.736945,1.708429,1.840713,3.715683,6.000000
3.231523,3.759427,2.826869,1.497637,2.989830,2.355549,2.475916,2.470280,3.222427,2.989671,1.300847,2.627755,1.076838,1.445513,3.742345,1.744712,1.529594,2.457110,1.206413,2.448323,3.000000
3.171426,1.873240,2.808505,1.295575,0.623577,2.660815,2.844000,1.564445,1.266358,2.855593,2.518046,2.713770,2.622484,3.088736,2.816317,3.684749,3.279227,1.200549,3.745668,3.720956,0.000000
3.137533,1.704323,0.845164,2.918014,1.348586,3.240711,1.548977,2.528878,2.480790,0.816165,3.088038,2.584304,4.122037,3.794693,3.196360,2.105138,1.174166,3.295787,0.897872,1.871672,5.000000
1.024662,1.006474,3.230911,1.255866,2.698157,1.725892,3.281152,2.870833,2.376201,2.666959,1.458418,2.910290,1.598234,2.597689,0.526126,1.222851,3.453223,1.806412,2.685218,1.177670,4.000000
1.847217,2.566393,3.198643,2.156769,1.065348,4.216880,3.288043,3.300527,3.846212,3.149296,0.694316,2.392515,1.812610,1.170987,1.943334,0.716075,3.190907,4.023484,1.030456,0.513606,7.000000
3.065554,1.527359,0.789444,2.746276,1.300793,3.342067,1.625374,2.608672,2.425998,1.000004,2.975474,2.768119,4.225938,3.932657,3.261065,1.722887,1.118551,3.197122,0.924951,1.999706,5.000000
1.788387,2.588807,3.224864,2.126517,0.907409,4.130259,3.283294,3.184077,3.724850,3.153426,0.873774,2.392460,1.755625,1.302984,1.468030,0.608819,3.173638,3.868516,0.984158,0.546268,7.000000
3.336454,3.705756,2.812826,1.498347,3.156932,2.353311,2.538762,2.669969,3.248795,2.977964,1.308527,2.721317,1.037587,1.525480,3.796885,1.423533,1.384994,2.369546,1.425141,2.608488,3.000000
1.903837,2.687916,3.240425,2.055084,0.993733,4.029209,3.178063,3.343642,3.633791,3.237491,0.900186,2.507745,1.805524,1.212944,1.721755,0.846929,3.142255,3.728231,1.041593,0.668025,7.000000
0.411939,2.846260,2.760488,3.345670,3.655130,2.407284,1.253142,3.210938,1.640294,1.597578,3.683034,3.674986,1.745845,3.511814,2.499411,2.637995,3.684397,1.115779,1.735337,1.625577,1.000000
1.803373,2.609578,3.215919,2.163868,1.006284,4.178755,3.324302,3.350953,3.836231,3.001729,0.741129,2.549646,1.698096,1.246976,1.697513,0.711161,3.287449,3.746193,0.901186,0.710720,7.000000
2.687287,2.932540,1.659576,4.219114,2.338400,1.670585,3.802781,0.431717,1.689070,3.437133,3.867499,1.163701,1.521396,2.621859,1.572181,2.730918,1.510349,0.961907,3.601289,2.370601,2.000000
1.972983,2.673922,3.237199,2.117538,1.016336,4.258249,3.241806,3.216260,3.820127,3.130477,0.785565,2.305819,1.775836,1.135380,1.931969,0.707337,3.222809,3.502961,0.838238,0.642628,7.000000
0.419935,2.983829,2.758792,3.454559,3.684669,2.528427,1.330290,3.158200,1.626841,1.462618,3.646296,3.671830,1.673353,3.390230,2.575434,2.770216,3.752758,0.969609,1.694060,1.376724,1.000000
3.066652,1.675711,0.847006,2.779390,1.454227,3.376846,1.589292,2.601504,2.365981,0.876718,2.980249,2.428257,4.195883,3.821994,3.081752,2.131114,0.943066,3.309423,1.038446,2.265793,5.000000
1.098435,0.967781,3.369883,1.193824,2.590213,1.802833,3.561004,2.774265,2.472601,2.694152,1.260078,2.744958,1.650259,2.614548,0.586653,1.062375,3.365309,2.165670,2.700543,0.839370,4.000000
3.271303,1.825473,2.806383,1.220216,0.427321,2.608728,2.823480,1.478216,1.342187,2.859733,2.419001,2.719457,2.574801,3.142529,2.874530,3.798500,3.404999,1.440506,3.848253,3.891800,0.000000
2.202196,1.138031,0.558316,2.908109,2.540086,1.544419,0.897265,2.262149,0.577756,0.697818,1.970921,1.247153,1.435754,1.064247,3.279745,1.545382,1.678127,1.726359,1.666812,3.756080,6.000000
2.727252,2.887299,1.562843,4.293475,2.365934,1.864030,3.564407,0.390457,1.518367,3.260852,3.931649,1.263134,1.444513,2.811574,1.641526,2.728096,1.505964,1.056762,3.667294,2.519459,2.000000
1.847805,2.677514,3.240097,2.218979,1.419499,4.222470,3.236203,3.247027,3.854949,3.210558,0.916605,2.327495,1.553629,1.113885,1.828769,0.711106,3.197903,3.939926,0.933297,0.611503,7.000000
1.957821,2.784571,3.203727,2.158487,1.061206,4.249941,3.095991,3.327889,3.643136,3.048731,0.975200,2.339019,1.714764,1.132003,1.591862,0.720874,3.159561,3.869545,0.926497,0.599402,7.000000
2.946602,1.527610,0.699684,2.825459,1.344082,3.448313,1.646363,2.788261,2.424183,0.855039,3.097958,2.737024,4.053136,3.897388,3.297342,1.963503,1.171400,3.222244,0.868193,2.104004,5.000000
3.026496,3.656046,2.953371,1.434907,3.029151,2.313991,2.537234,2.540852,3.338014,2.887912,1.277044,2.665440,1.136959,1.623732,3.921814,1.502398,1.285212,2.670180,1.313579,2.697740,3.000000
3.210350,3.441959,1.226644,1.111332,3.527990,1.374685,0.811973,0.466574,1.729485,1.100512,1.741197,2.869991,2.505647,1.302091,1.188369,3.656369,1.143577,2.438231,2.999758,2.626504,9.000000
3.191226,3.684116,2.844025,1.624359,3.230818,2.100295,2.527757,2.574574,3.225112,3.065545,1.132056,2.628217,1.162021,1.375258,3.733002,1.711673,1.430382,2.767499,1.457990,2.773353,3.000000
2.859930,1.554234,0.889977,2.861896,1.276753,3.460254,1.554312,2.590760,2.374001,0.867849,3.026195,2.624370,4.119356,3.909189,3.131596,1.943134,1.108879,3.230410,0.959257,2.060161,5.000000
3.160907,1.754951,2.835244,1.198863,0.413018,2.938383,2.989524,1.554618,1.368898,2.964507,2.691911,2.894854,2.769619,2.999998,2.809978,4.181634,3.246613,1.235075,3.767955,3.455022,0.000000
2.740588,2.889316,1.439801,4.157821,2.325449,1.786577,3.610325,0.526990,1.569629,3.334083,3.988197,1.160108,1.527621,2.488182,1.703813,2.800286,1.511777,0.899591,3.697831,2.401513,2.000000
2.166485,1.152464,0.583129,2.806894,2.537732,1.555020,1.027944,2.130146,0.573380,0.668022,2.013727,1.195909,1.473716,1.001502,3.334513,1.666137,1.686522,1.962147,1.863185,3.668558,6.000000
2.314853,1.104870,0.660780,2.975070,2.446422,1.674759,1.022280,2.217904,0.459310,0.740286,2.002183,1.362724,1.494414,1.092988,3.284010,1.510665,1.708764,2.000434,1.674540,3.794299,6.000000
2.271796,1.076756,0.637193,2.971539,2.521964,1.598556,0.887956,2.264395,0.427017,0.919525,1.919308,1.070299,1.496549,1.167503,3.251646,1.491089,1.700073,1.828189,1.762434,3.555540,6.000000
1.905556,2.632981,3.300279,2.045526,1.077011,4.294430,3.209091,3.282544,3.738496,2.965017,0.839904,2.230858,1.784110,1.243930,1.828437,0.774362,3.293455,3.854769,0.956067,0.555229,7.000000
1.865804,2.638913,3.419933,2.241922,1.090390,4.151995,3.142854,3.363077,3.854832,3.041672,0.744241,2.310812,1.821620,1.397320,1.769644,0.470553,3.138330,3.915211,1.022772,0.501180,7.000000
2.699673,2.973483,1.587810,4.139336,2.307572,1.823607,3.638674,0.494634,1.671895,3.395358,3.905277,1.078913,1.634032,2.569246,1.541137,2.795866,1.570802,0.841181,3.506533,2.380924,2.000000
3.242898,3.670155,1.218158,1.196030,3.464142,1.326143,1.056776,0.590996,1.713162,1.058489,1.600597,2.791212,2.467067,1.141368,1.191714,3.696041,1.208409,2.422421,3.146474,2.704781,9.000000
3.053178,1.517117,0.851843,2.891850,1.033084,3.355358,1.522119,2.800454,2.350378,0.891671,3.268708,2.383604,4.172402,3.893027,3.142920,1.960307,1.214688,3.305257,0.871402,2.105697,5.000000
2.179112,1.230044,0.666330,2.861456,2.403379,1.621912,0.819964,2.291007,0.528893,0.774738,1.928602,1.160516,1.578539,0.972815,3.294588,1.567640,1.713800,1.788264,1.627871,3.866691,6.000000
0.423653,3.046826,2.781207,3.316629,3.733204,2.542326,1.280449,3.125732,1.656457,1.415640,3.738059,3.667581,1.745301,3.298577,2.639222,2.884130,3.654454,0.851398,1.619672,1.303329,1.000000
2.193796,1.113303,0.624923,2.944622,2.418081,1.618347,1.057920,2.181754,0.454859,0.663864,1.874331,1.192405,1.465815,1.019428,3.331665,1.556627,1.652664,1.816122,1.786575,3.912730,6.000000
3.315911,3.788244,2.940381,1.644356,3.142615,2.179707,2.384522,2.458079,3.109353,3.103461,1.364997,2.719179,1.175626,1.528529,3.983368,1.338290,1.470811,2.376518,1.411882,2.843554,3.000000
3.179234,3.497159,1.084903,1.196649,3.249038,1.344129,1.120768,0.435511,1.527712,1.169225,1.718147,2.919919,2.457386,1.152740,1.126481,3.716186,0.969487,2.442509,2.940138,2.810995,9.000000
3.438918,3.530586,1.130273,0.976936,3.358365,1.466382,1.016600,0.594870,1.601037,1.051390,1.549218,2.832937,2.486811,1.194863,1.206474,3.637620,1.040543,2.176763,2.919099,2.733833,9.000000
2.778458,2.875790,1.639330,4.152694,2.554259,1.751497,3.675491,0.374718,1.624464,3.464661,3.906394,1.074439,1.492479,2.677532,1.644023,2.900134,1.559505,1.081360,3.759705,2.425041,2.000000
1.035462,1.191288,3.336626,1.835653,1.914511,0.521628,1.964977,2.777421,3.817877,2.977848,2.108977,0.210579,4.028827,1.394907,1.232088,2.032173,1.627344,3.517167,2.438263,1.497940,8.000000
0.865653,0.844772,3.250794,1.189450,2.495898,1.885858,3.652770,2.762489,2.238950,2.723141,1.158630,2.720005,1.538498,2.668027,0.428489,1.138281,3.445706,2.054759,2.654359,1.266204,4.000000
2.858123,2.904994,1.547711,4.226235,2.224052,1.896353,3.612117,0.601403,1.564293,3.408459,4.138932,1.143096,1.486470,2.530645,1.659292,2.922634,1.594327,0.825508,3.648801,2.453575,2.000000
2.742846,2.952260,1.668879,4.132901,2.180588,1.865355,3.731560,0.513099,1.550390,3.357331,3.720647,1.268304,1.514749,2.796826,1.823389,2.772488,1.589595,0.757452,3.729503,2.363412,2.000000
0.452254,2.961828,2.742406,3.368022,3.361959,2.513242,1.303165,3.212528,1.517155,1.409900,3.853176,3.889424,1.799383,3.515432,2.487492,2.911989,3.707260,1.091426,1.773227,1.563260,1.000000
1.746898,2.742164,3.317563,2.319423,0.978588,4.220663,3.094260,3.422606,3.922445,3.363646,0.960307,2.675578,1.765195,1.342651,1.753047,0.947892,3.182350,3.698280,0.802627,0.609911,7.000000
0.224114,2.816898,2.728632,3.277963,3.833988,2.516708,1.526082,3.186970,1.635422,1.442027,3.468541,3.875474,1.716653,3.416277,2.533124,2.932192,3.678796,0.797180,1.615786,1.166821,1.000000
2.190635,1.123421,0.718337,2.786587,2.451282,1.447428,1.116643,2.202549,0.689181,0.846487,1.950739,1.280289,1.449540,1.165138,3.289841,1.344482,1.710324,1.923758,1.619656,3.814375,6.000000
3.243873,3.646684,2.818470,1.524949,3.346176,2.207705,2.311518,2.661851,3.234265,3.221474,1.393899,2.636175,1.028015,1.512477,3.690508,1.541544,1.498779,2.723290,1.486927,2.539651,3.000000
1.924368,2.574729,3.198567,2.173351,1.083467,4.138635,3.157872,3.231940,3.750294,3.094904,0.871913,2.201748,1.755541,1.375226,1.715098,0.787639,3.184931,3.979437,0.853205,0.755542,7.000000
1.914993,2.612324,3.299922,2.058853,1.122486,4.296830,3.352769,3.279479,3.877299,2.994734,0.770770,2.313716,1.677753,1.231210,1.733760,0.648123,3.276888,3.886867,0.982692,0.464146,7.000000
2.819028,3.062038,1.575127,3.947141,2.409664,2.019950,3.405240,0.428317,1.569530,3.346702,3.782913,1.256108,1.492842,2.653120,1.497872,2.990368,1.492643,1.061917,3.483607,2.303177,2.000000
1.074830,1.253094,3.322874,1.756454,1.790060,0.567711,1.849575,2.908115,3.650144,2.944452,1.973144,0.317889,3.925906,1.593920,1.513748,2.069592,1.762226,3.175515,2.601824,1.816517,8.000000
2.713145,2.929035,1.702825,4.231538,2.295148,1.903051,3.877398,0.318911,1.578567,3.418853,3.947890,1.013417,1.360617,2.602557,1.672246,2.872140,1.516484,0.932458,3.582197,2.456507,2.000000
1.105752,0.910448,3.189260,1.207064,2.566047,1.830262,3.630253,2.965741,2.350166,2.713786,1.323486,2.757682,1.640985,2.643767,0.496205,1.117652,3.428017,2.208050,2.583062,1.219517,4.000000
2.070859,1.092208,0.556719,2.896664,2.398310,1.664380,0.993760,2.081409,0.597145,0.853649,1.960537,1.255198,1.547446,1.072521,3.223538,1.489127,1.665235,1.952772,1.763343,3.884547,6.000000
3.318274,3.684398,1.249116,1.148495,3.736231,1.539024,0.973543,0.555376,1.752910,1.240270,1.563536,2.730607,2.410007,1.197785,1.258443,3.491826,0.955594,2.424362,3.096261,2.821690,9.000000
0.304770,2.937058,2.662244,3.326582,3.667778,2.534721,1.355755,3.216509,1.537851,1.375417,3.819462,3.741676,1.655022,3.617205,2.601396,2.832726,3.643574,0.913977,1.614605,1.278598,1.000000
1.943034,2.726502,3.219392,2.287798,0.995819,4.418653,3.185913,3.293509,3.743187,3.086531,0.756660,2.364332,1.786799,1.216438,1.771294,0.801963,3.165426,3.961435,1.031804,0.597067,7.000000
0.463110,2.875787,2.796738,3.408929,3.630188,2.505413,1.172371,3.307460,1.643481,1.508713,3.661206,3.829951,1.756372,3.294542,2.624810,2.933600,3.662042,1.016538,1.658768,1.237986,1.000000
3.243431,1.694720,2.828083,1.118400,0.483465,2.760823,2.960373,1.385020,1.549604,2.786603,2.565476,2.876260,2.684527,3.098400,2.839294,3.789435,3.371279,1.374999,3.756185,3.775033,0.000000
0.625410,2.985056,2.864051,3.289802,3.542198,2.435757,1.477473,3.187366,1.610781,1.486768,3.801139,3.577633,1.779264,3.415576,2.574336,2.829133,3.571946,1.103908,1.597858,1.465575,1.000000
3.038405,1.612057,0.718933,2.840120,1.379281,3.314180,1.553503,2.705299,2.343038,0.886906,2.952932,2.524308,4.249331,3.880483,3.159780,1.918894,1.111270,3.001074,0.756976,1.915451,5.000000
3.333234,1.752199,2.674285,1.097517,0.525970,2.718393,3.019911,1.407454,1.256378,2.956536,2.645496,2.913384,2.639004,2.992733,2.723315,3.903541,3.318782,1.120943,3.770199,3.629289,0.000000
0.879206,0.773639,3.278065,1.165262,2.577303,1.550391,3.550693,2.919272,2.352768,2.584287,1.276489,2.628432,1.510956,2.724183,0.606324,1.106279,3.560221,2.131664,2.536890,1.198537,4.000000
2.158589,1.019342,0.687359,2.959253,2.666437,1.274481,0.905558,2.203059,0.632105,0.673770,1.833027,1.274399,1.508712,1.093283,3.197169,1.627810,1.634239,1.852691,1.931896,3.793844,6.000000
2.227194,1.136940,0.559584,3.013131,2.434376,1.617170,0.975433,2.204719,0.723353,0.667971,1.877821,1.301450,1.608026,1.040734,3.154520,1.423548,1.734923,1.731125,1.513992,3.774686,6.000000
0.464459,2.904978,2.791346,3.337954,3.791278,2.526900,1.353882,3.229560,1.537528,1.362000,3.564971,3.682048,1.731428,3.614150,2.532180,3.020643,3.654317,1.262439,1.680509,1.123378,1.000000
2.092735,1.272208,0.638876,2.898408,2.386831,1.576818,1.256063,2.128548,0.597889,0.728733,1.838764,1.193207,1.324732,1.020771,3.144369,1.578466,1.696361,1.678280,1.793831,3.836978,6.000000
3.392894,1.789753,2.889638,1.275583,0.684409,2.820744,3.171194,1.697497,1.327919,2.796485,2.647232,2.801246,2.509386,2.948054,2.876777,3.960468,3.371213,1.298020,3.741318,3.643985,0.000000
3.121869,1.645528,0.806701,2.805014,1.200386,3.365476,1.527215,2.697117,2.410304,0.894499,3.061867,2.473997,4.097186,3.876127,3.173782,1.905640,1.240257,3.388503,0.895587,2.307564,5.000000
3.357365,3.631090,1.102904,1.074159,3.643604,1.420628,0.910603,0.352344,1.648835,1.176690,1.561182,2.930346,2.576548,1.112053,1.080272,3.595830,1.034814,2.260542,2.917966,3.079360,9.000000
2.110869,1.071734,0.646843,2.897682,2.031888,1.726498,0.992849,2.146597,0.359233,0.789956,1.774517,1.009640,1.421248,1.061486,3.399091,1.429244,1.773452,1.738867,1.743876,3.813461,6.000000
1.184873,0.781978,3.249270,1.176984,2.476023,1.757776,3.498499,2.708140,2.380180,2.724934,1.356105,2.701192,1.486334,2.658161,0.405473,1.087348,3.461889,1.865240,2.644141,1.065587,4.000000
2.060706,2.597638,3.331095,2.224340,0.810408,4.445582,3.218842,3.296254,3.789854,3.172270,0.759616,2.219319,1.544207,1.208521,1.818889,0.750206,3.132995,3.833716,0.899635,0.537829,7.000000
1.080405,0.893994,3.197908,1.181966,2.589573,1.762418,3.507296,2.793425,2.380861,2.684680,1.250203,2.761390,1.638152,2.743627,0.522046,1.041487,3.406133,1.764767,2.778234,1.180152,4.000000
0.539023,2.977081,2.836761,3.254299,3.378458,2.458400,1.422070,3.451338,1.625682,1.510914,3.838380,3.879239,1.768964,3.357150,2.561402,2.835811,3.622798,1.100630,1.738270,1.118060,1.000000
3.183359,3.820313,2.754814,1.567120,3.245730,2.381137,2.411870,2.398669,3.447661,3.185900,1.437475,2.725681,1.092993,1.224846,3.790736,1.572863,1.512744,2.880031,1.369594,2.720305,3.000000
2.715591,3.022234,1.675323,4.290618,2.382335,2.054865,3.693346,0.469781,1.538172,3.418406,3.854102,1.137102,1.499391,2.666618,1.808685,2.839701,1.453946,0.946067,3.622371,2.476970,2.000000
2.098887,1.056980,0.806251,2.897444,2.331305,1.433919,1.221897,2.268505,0.564303,0.780772,1.882378,0.985256,1.374892,0.899740,3.219169,1.651644,1.564096,1.772343,1.720926,3.734286,6.000000
2.639089,2.936073,1.671429,4.192451,2.260587,1.878238,3.691279,0.391560,1.602327,3.170353,3.966596,1.075859,1.593907,2.664335,1.698028,2.847787,1.340119,0.835414,3.664738,2.475221,2.000000
3.049202,1.673589,0.836387,2.822189,1.195255,3.362590,1.579728,2.585045,2.504057,0.836259,3.000928,2.452109,4.126668,3.991200,3.162935,1.905364,1.028516,3.069286,0.892549,2.094854,5.000000
3.377868,1.844126,2.808215,1.182178,0.480660,2.728704,2.909660,1.509461,1.278556,2.839525,2.586259,2.849280,2.467026,3.197011,2.701321,3.818727,3.255911,1.323579,3.779146,3.543847,0.000000
3.206233,1.720394,2.802012,1.192749,0.490696,2.628139,2.903826,1.555429,1.316222,2.899694,2.418195,2.942034,2.624878,3.150036,2.745207,3.806089,3.373727,1.249834,3.678647,3.429761,0.000000
3.295928,1.699779,2.829625,1.178788,0.569671,2.563196,2.992887,1.631547,1.557943,2.783340,2.367406,2.918368,2.610799,3.103085,2.907394,3.908900,3.473746,1.135162,3.715246,3.625477,0.000000
2.058564,1.105480,0.589293,2.801323,2.437494,1.502118,1.005845,2.326307,0.526630,0.650321,1.982129,1.242544,1.509688,1.012138,3.351502,1.624798,1.719899,1.984405,1.575620,3.960243,6.000000
3.355646,3.672826,3.105782,1.619597,3.049627,2.285935,2.413189,2.572919,3.207350,3.020567,1.246312,2.630179,1.170571,1.684817,3.652839,1.646900,1.448655,2.552327,1.319530,2.866375,3.000000
1.121666,1.066766,3.212842,1.844067,1.683076,0.696672,1.517389,3.027689,3.777699,3.068406,2.009720,0.240653,3.895885,1.268700,1.261966,2.216644,1.732149,3.345919,2.446528,1.795945,8.000000
3.020803,1.748720,0.776906,2.692985,1.464253,3.525886,1.526659,2.678545,2.308460,0.757590,3.212262,2.489895,4.182692,3.905749,3.142882,1.877856,1.121865,3.342001,0.948569,2.155664,5.000000
2.993446,1.591763,0.778859,2.822612,1.440094,3.326506,1.432706,2.564688,2.414200,0.719379,3.030074,2.463543,4.087311,3.906532,3.182575,1.942081,1.119233,3.339257,0.928818,2.215004,5.000000
1.048244,0.732703,3.292442,1.269935,2.617989,1.774981,3.674673,2.878107,2.490748,2.737033,1.117769,2.579258,1.639911,2.782310,0.579888,1.379978,3.502488,1.925266,2.659189,1.312424,4.000000
1.052574,0.841991,3.326623,1.154930,2.489839,1.858566,3.548697,2.791753,2.463822,2.853573,1.286921,2.781235,1.702963,2.843284,0.619904,1.343976,3.587652,1.937938,2.694836,1.016293,4.000000
3.229598,3.699647,2.910851,1.677628,3.335729,2.247530,2.583169,2.371151,3.130485,2.890384,1.334725,2.844888,1.098793,1.833881,3.717355,1.671303,1.479622,2.625587,1.512020,2.649607,3.000000
1.948082,2.601801,3.165567,2.082312,1.092584,4.216604,3.213716,3.317504,3.700821,3.149978,0.846200,2.303498,1.609307,1.334313,1.589667,0.609295,3.202228,3.576863,0.986559,0.812444,7.000000
3.250169,3.552191,1.111226,0.902717,3.432261,1.394692,0.795813,0.527529,1.721727,1.044396,1.428306,2.784734,2.324714,1.154464,1.129074,3.757187,1.005907,2.389702,2.892401,2.998756,9.000000
0.513200,2.929345,2.760108,3.221987,3.711292,2.453490,1.286633,3.241953,1.573272,1.520386,3.646932,3.810684,1.655825,3.354407,2.793954,2.790937,3.654412,0.903109,1.727950,1.224489,1.000000
3.043766,1.514517,0.673808,2.785861,1.201282,3.370407,1.439623,2.596300,2.241292,0.964230,3.123533,2.716127,4.345163,3.885136,3.208698,2.026254,0.960254,3.186760,0.803184,2.135801,5.000000
1.879328,2.577933,3.189781,2.076408,1.119417,4.217419,2.945072,3.312053,3.696069,3.058728,0.742690,2.223985,1.830768,1.379137,1.761792,0.827479,3.210534,3.988055,0.978153,0.483526,7.000000
3.264167,3.740185,2.770215,1.608414,3.175974,2.273629,2.390636,2.659057,3.222759,2.981366,1.193183,2.596806,1.240051,1.667677,3.815546,1.552152,1.431562,2.678737,1.541917,2.507010,3.000000
1.827334,2.656670,3.248677,2.039070,1.051835,4.323873,3.198243,3.229747,3.666653,3.240689,0.783025,2.262123,1.674812,1.352679,1.936292,0.856045,3.283847,3.797771,0.976766,0.461113,7.000000
0.368268,2.900537,2.794925,3.362360,3.565371,2.497374,1.386571,3.058840,1.730918,1.451242,3.767498,3.699159,1.747295,3.400480,2.611825,2.792092,3.625487,0.979545,1.780743,1.179904,1.000000
1.198175,1.242899,3.115675,1.811398,1.901226,0.476036,1.743190,3.088805,3.917562,3.054335,1.916659,0.160963,3.933969,1.210946,1.462805,2.214123,1.732054,3.272645,2.697478,1.655962,8.000000
0.376813,2.934852,2.806096,3.359232,3.531784,2.609172,1.207002,3.256630,1.495209,1.411497,3.767716,3.889778,1.729450,3.446921,2.712512,2.817698,3.622416,0.969293,1.603650,1.280977,1.000000
1.708588,2.615948,3.150596,2.025598,1.310123,4.201001,3.101688,3.350682,3.724728,3.161702,0.825571,2.280255,1.636837,1.277795,1.912261,0.752543,3.120025,3.951482,1.033669,0.716702,7.000000
0.401054,2.913813,2.787662,3.330447,3.446564,2.438342,1.549276,3.388524,1.658934,1.424753,3.718625,3.737825,1.641264,3.412521,2.697849,2.759174,3.612521,0.876738,1.609389,1.397788,1.000000
2.971548,1.495425,0.859629,2.717131,1.192854,3.416485,1.529095,2.654280,2.533682,0.856093,3.072795,2.456175,4.212581,3.690824,3.225948,1.862480,1.090925,3.441527,1.012211,2.311002,5.000000
1.068036,0.794056,3.228418,1.232320,2.505102,1.850342,3.533070,2.711773,2.418914,2.785508,1.332480,2.829177,1.638918,2.808481,0.483040,1.111755,3.425542,2.128631,2.695074,1.278139,4.000000
3.194535,3.506367,1.163198,0.966927,3.454470,1.597313,1.001062,0.535452,1.730565,1.105814,1.564391,2.817432,2.494727,1.117972,1.168574,3.487667,1.051266,2.311274,2.947165,2.970278,9.000000
3.374859,3.659623,1.257041,1.058677,3.412273,1.478308,0.841697,0.591692,1.420247,1.161103,1.846403,2.793291,2.481825,1.327406,1.306575,3.505693,1.055283,2.204114,3.024043,2.970061,9.000000
2.128745,1.266387,0.705938,2.847642,2.518153,1.512662,0.914324,2.177095,0.600600,0.877057,1.793309,1.126846,1.587494,0.974976,3.210802,1.496117,1.722915,1.685815,1.696196,3.755184,6.000000
3.323769,1.813841,2.820216,1.163152,0.302660,2.611906,2.900080,1.500838,1.518874,2.856062,2.584984,2.823959,2.703417,3.094431,2.840522,3.888167,3.280934,1.211176,3.786782,3.591185,0.000000
3.220770,3.799941,2.848720,1.601006,3.129297,2.262473,2.557128,2.547817,3.442797,2.914371,1.326450,2.721239,1.027593,1.338836,3.743091,1.409980,1.302444,2.531928,1.494500,2.940345,3.000000
1.842698,2.776900,3.230247,2.047091,1.193790,4.451261,3.295508,3.351307,3.852739,3.248372,0.910466,2.370467,1.658230,1.255632,1.636322,0.513836,3.186633,3.904988,0.985975,0.451661,7.000000
3.052010,1.559377,0.828336,2.774657,1.322744,3.451448,1.548804,2.801190,2.326527,0.868034,3.047974,2.618796,3.965194,4.010348,3.186623,1.818977,1.075644,3.179859,0.976770,1.913867,5.000000
3.194980,1.793600,2.997953,1.183068,0.674403,2.811202,3.004033,1.572216,1.420943,2.975477,2.553789,2.865491,2.713416,2.984388,2.825559,3.965484,3.212606,1.254156,3.755574,3.654353,0.000000
3.336778,1.676021,2.765896,1.136026,0.590162,2.626589,2.891289,1.470870,1.323812,2.968410,2.406330,2.662458,2.794165,3.244450,2.819618,3.918027,3.263400,1.524196,3.687814,3.510346,0.000000
2.928809,1.545095,0.737594,2.787780,1.218805,3.467535,1.675765,2.691221,2.444923,0.833356,3.085117,2.243582,4.091584,3.942161,3.246459,1.925227,0.981626,3.148530,1.024076,2.304273,5.000000
2.026907,2.595175,3.316039,2.194956,1.101308,4.166075,3.215343,3.338442,3.666216,2.989725,0.875303,2.212920,1.716575,1.235679,1.741055,0.814211,3.311779,3.935326,0.853304,0.526871,7.000000
0.335827,2.979650,2.783505,3.386419,3.507842,2.455246,1.233522,3.203345,1.736895,1.619697,3.617123,3.701108,1.808454,3.345866,2.620956,2.920751,3.654759,1.022305,1.751341,1.315747,1.000000
0.388214,2.871781,2.804274,3.212726,3.677909,2.467427,1.477290,3.227091,1.494003,1.583003,3.722633,3.766465,1.729564,3.426203,2.516284,2.797283,3.696657,0.880859,1.676661,1.398689,1.000000
3.241408,3.599454,0.993987,1.087069,3.331149,1.384089,0.897593,0.546289,1.627600,1.048079,1.649901,2.947547,2.394516,1.276749,1.339169,3.556694,1.021396,2.516057,3.041286,2.995369,9.000000
2.146674,1.064488,0.677160,2.883121,2.545665,1.425332,1.030941,2.117538,0.628137,0.780638,1.880093,1.159249,1.510256,1.057055,3.194224,1.473584,1.734804,1.704904,1.706534,4.036010,6.000000
1.884660,2.688789,3.137519,2.031558,0.929257,4.248435,3.035182,3.263636,3.859354,3.153961,0.978488,2.249869,1.814594,1.303538,1.705385,0.644233,3.133154,3.690322,0.976187,0.653743,7.000000
0.419026,3.057475,2.789915,3.435190,3.673135,2.351808,1.287465,3.285702,1.730432,1.302607,3.806646,3.742278,1.712767,3.501937,2.651345,2.651537,3.637223,0.932584,1.823626,1.207645,1.000000
1.993927,2.631001,3.385444,2.153020,1.018782,4.080951,3.160785,3.484648,3.761734,3.223397,0.926865,2.374136,1.826841,1.251848,1.887919,0.770399,3.270292,3.854638,1.097020,0.504509,7.000000
1.829606,2.537517,3.300763,2.254689,1.009346,4.381210,3.089652,3.259034,3.695396,3.140361,1.041662,2.238841,1.799726,1.515119,1.700200,0.899681,3.197296,3.758623,0.969926,0.583435,7.000000
1.202802,0.967966,3.250002,1.235169,2.700472,1.859172,3.501549,2.795909,2.467601,2.681543,1.347998,2.857386,1.500034,2.805487,0.619865,1.236034,3.533582,2.026607,2.525871,0.979616,4.000000
3.164159,3.722180,2.871509,1.587245,3.156743,2.273463,2.389243,2.628088,3.368741,3.005335,1.227873,2.867273,1.244204,1.443347,3.771258,1.613529,1.426504,2.628903,1.510041,2.677433,3.000000
